sentence,class
আমার সঙ্গে বাজে ব্যবহারও করেছে,0
না এক চামচ চিনি দিস,0
তোর একটা মেয়ে পছন্দ হলো ধর তার নাম্বার তিন শ তের,0
বেহারী অদূরে দাঁড়াইয়া ছিল ঘরে ঢুকিয়া হাতের ছোট পুঁটলিটি কপাটের আড়ালে নামাইয়া রাখিয়া রাখালকে উদ্দেশ করিয়া বলিল বাবু আমার সতের দিনের মাইনেটা হিসাব করে দিন আমাকে এখুনি বাবুর সঙ্গে যেতে হবে,0
সত্যজিত রায় তো ছবি বানিয়েছিলেন এটা মূল বই বিভূতিভূষণের লেখা,0
উপেন্দ্র মৃদু হাসিয়া কহিলেন আচ্ছা সে দেখা যাবে,0
বস্তুতঃ তাঁহাকে দোষ দেওয়াও যায় না,0
কোনাে স্থানের সকল জীব ও জড় এবং তাদের মধ্যকার পারস্পরিক ক্রিয়াই হলাে ওই স্থানের বাস্তুসংস্থান,1
চাঁদ হবার সাধ আমার মিটে গেছে,1
আমি না খোকা তুইও না,0
তাকে ওরকম ভাবতে শিখিয়েছিল খ্রাচ খ্রাচ,1
খাপে থাকবার মানে কি,1
ডাকাডাকি চেঁচামেচি করে একটু একটু করে পুড়ে মরত শত্রুতা করবার সময় পেত না,0
সার্চ লাইটের আলোয় অনেক দূর দেখা যাবে,1
আগে করুক তখন গিয়ে কাঁক করে ধরব,1
একটি হাত দিয়ে জড়িয়ে রেখেছে আনিসকে,0
তীক্ষ্ম গলায় বলল বার বার এক কথা বলো না,0
পরনে তার হালকা সাদা ফ্রক ঠিক যেন রাজকুমারীর গল্পের সেই পরির মতো,1
তারপর বিছানা থেকে নামল সেতু,0
গদাই দারোগার কুকুরটাকে মেরে হাবু চালে ভুল করেছিল,1
ঠিক প্রভাত হয় নাই কিছু বাকি আছে,0
বাক্সে চাবি লাগানই ছিল নোটগুলি ভিতরে রাখিয়া চাবি বন্ধ করিয়া চাবি নিজের রিঙে পরাইতে পরাইতে বলিল আমার কাছে রইল,0
তাঁর ক্ষমতা স্বয়ং ভগবানের মতো,1
দোলে এই তো ভালবাসা,0
পানি শেষ হয়ে গেলে সহজেই খাওয়ার পানি পাওয়া যাবে না সুন্দরবনে,1
মাত্র চল্লিশ বছর বয়সে কেউ কোটি কোটি টাকা রোজগার করতে পারে না,0
এমন আনন্দিত মুখের কোনো ছেলেকে তিনি ইদানীংকালে দেখেছেন বলে মনে পড়ে না,0
আজকে সারাদিনে তারা দেখেছে ভূতের বাচ্চা কটকটি অনেক কিছু করতে পারে কিন্তু সে যে এতাে সুন্দর করে হাসতে পারে সেটা তারা কোনােদিন চিন্তাও করেনি,1
