sentence,class
বাড়ি আসিয়া সুয়োরাণী বলিল দুয়োরাণী তো জলে ডুবিয়া মরিয়াছে,1
হাঁটছে আস্তে আস্তে,1
ইংরেজদের সঙ্গে হাত মেলাল দেশি জমিদাররা,1
তুমি ছিলে না মশারি তুলে ফেলেছিলাম,0
শশীকে ও নাম ধরে ডাকে,0
তাঁর পাণ্ডিত্যপূর্ণ বক্তৃতা শুনে বিখ্যাত বৈজ্ঞানিক অলিভার লজ ও লর্ড কেলভিন বিলেতেই অধ্যাপনা করার জন্য তাঁকে আমন্ত্রণ জানান,1
কি হাল,0
বলবে রুমনো কে সে রিনার চেয়েও বেশি ভালোবাসে,0
হাতিটার সে কী বিশাল শরীর,1
ঘরকন্না এই মেয়েগুলো প্রায় সবাই শিক্ষিত,0
রাস্তা জিজ্ঞেস করলে কোন বিষয়ে শুনি,1
কাম আর রতি আছে,0
মুড়ি খায় ভুঁড়ি দাস,1
বিরক্ত গলায় বলল আপনি এখনো বসে আছেন,0
পিঁপড়েরানি বললেন আমরা কারও কোনো ক্ষতি করি না উপকার করি না বলে আমাদের কোনো দাম নেই,1
তা ত বুঝি কিন্তু কে সে,0
চুপ করলাে সবাই,1
ও ই তোর দেখাশুনো করবে,1
তা থাক না থাক বাবুকে যখন খেতে বলেছিস তখন বসে থেকে খাওয়াগে যা,0
নুরউদ্দিন রীনার দিকে তাকিয়ে বলল ভাবি দাঁড়িয়ে আছেন কেন বসুন,0
পরিকল্পনাটা কাঁকড়ারও মনে ধরল,1
বেত আনার জন্য পাঠিয়ে রসিক বাবু ছাত্রদের উদ্দেশে প্রশ্ন ছুড়েন ওটা ওভাবে ছুড়ছিল কে,1
কথা হোক,1
এই দলেই ছিলেন অসীম সাহসী মুক্তিযােদ্ধা নানু মিয়া,1
সে অন্য সবার পক্ষ থেকে রাহুলকে অই ঘটনা বলার জন্যে অনুরোধ করে,1
বলে হরিণ দৌড়াতে লাগলাে,1
দোলন অবাক হল,0
এই পানি পান করা এবং রান্নার কাজে ব্যবহার করা উচিত নয়,1
আমিষ দেহের গঠন ক্ষয়পূরণ এবং বৃদ্ধিসাধন করে,1
জীবন্ত মানুষকে পিঁপড়ারা ভয় করে,0
সূর্য ওঠারও আগে যেই অন্ধকার কম হয়ে আকাশটা আলো আলো হয় নীল আকাশ দেখা যায় অমনি পাখিরা বেরিয়ে পড়ে,1
আনিস কিছু বুঝতে পারল না,0
আমার পাশে শুয়ে আমাকে স্পর্শ করে কার কথা ভাবছাে তুমি,0
উড়ে গিয়ে একটা পেয়ারা গাছের ডালে গিয়ে বসেছে,1
টুপলুর দিকে আর তাকাল না স্বপন,0
আপনি কিন্তু আর দেরী করবেন না এইবেলা উঠে পড়ুন,0
গভীর নিশাতে কৃষ্ণকান্ত নিদ্রা যাইতেছিলেন অকস্মাৎ নিদ্রাভঙ্গ হইল,0
